Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
711,712,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1393,285,3,,,,22,Medium,618,838.626,569
712,713,Fire Alarm,9/23/2018,1,30823,7,2,5/22/2023,2100,284,2,,,,17,High,630,817.74,926
713,714,HVAC,3/7/2023,4,20474,4,5,11/20/2022,314,262,4,,,,,,3450,4802.4,33
714,715,Elevator,2/13/2023,2,30723,2,5,6/29/2023,483,246,2,363,,,,,7953.75,10148.985,75
715,716,Electrical Panel,2/3/2023,2,1270,1,1,10/23/2022,629,527,4,,,,,,1749.825,2813.7186,122
716,717,Electrical Panel,2/21/2021,3,39287,1,1,6/27/2023,1239,307,2,,,,,,1869.45,2467.674,936
717,718,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1220,269,3,,Moderate,7,,,1133,1511.422,977
718,719,HVAC,3/4/2023,1,39320,2,2,9/28/2022,530,444,2,,,,,,2424,3412.992,58
719,720,Plumbing System,9/29/2019,1,39262,7,2,3/14/2023,1616,236,1,,Hard,7,,,1248,1493.856,693
720,721,Fire Alarm,5/21/2022,1,3344,7,1,6/3/2023,649,231,4,,,,6,High,555.5,759.924,449
721,722,Plumbing System,12/11/2021,2,9775,10,4,10/3/2022,986,470,3,,Soft,9,,,1499.4,2241.603,144
722,723,Elevator,6/20/2023,5,33025,6,1,2/10/2023,314,252,4,203,,,,,6325,8804.4,89
723,724,HVAC,7/10/2020,5,14569,7,5,1/9/2023,1332,299,3,,,,,,3553.5,4822.0995,218
724,725,HVAC,12/3/2021,5,3350,4,5,6/20/2023,658,92,4,,,,,,3484.5,4432.284,141
725,726,Plumbing System,6/11/2022,2,20012,0,1,1/6/2023,743,365,3,,Moderate,3,,,1178.1,1679.9706,405
726,727,Plumbing System,5/30/2019,3,24441,1,5,1/15/2023,1817,321,1,,Hard,6,,,1716,2162.16,313
727,728,Fire Alarm,1/12/2022,4,20176,0,1,2/3/2023,805,321,4,,,,8,Low,645.15,929.016,496
728,729,Elevator,10/3/2021,3,21657,1,5,3/13/2023,1067,392,4,142,,,,,8415,12723.48,151
729,730,HVAC,10/18/2020,1,3056,6,4,7/26/2023,1305,57,3,,,,,,2884,3382.932,342
730,731,HVAC,6/30/2023,1,42586,4,1,12/19/2022,466,305,1,,,,,,2222,2799.72,162
731,732,HVAC,11/10/2019,5,48665,9,3,5/5/2023,1569,261,1,,,,,,3109.6,3787.4928,467
732,733,Electrical Panel,7/21/2020,1,24013,5,2,6/15/2023,1230,131,2,,,,,,1854,2202.552,565
733,734,Electrical Panel,4/22/2022,5,42265,7,3,4/27/2023,756,180,1,,,,,,2287.35,2689.9236,203
734,735,Electrical Panel,2/3/2023,2,1270,1,1,10/23/2022,491,435,4,,,,,,1749.825,2687.7312,64
735,736,HVAC,3/17/2021,4,36275,2,4,12/2/2022,1049,326,4,,,,,,3284.4,4729.536,189
736,737,Fire Alarm,11/30/2019,5,29177,8,4,8/22/2023,1750,304,4,,,,24,Low,837.2,1205.568,365
737,738,Plumbing System,3/21/2019,1,39701,4,1,5/4/2023,1984,467,2,,Moderate,6,,,1155,1651.65,1530
738,739,Plumbing System,9/10/2021,1,19461,10,2,9/2/2023,1042,158,4,,Moderate,4,,,1224,1615.68,450
739,740,Elevator,1/29/2022,1,33822,1,1,9/12/2023,654,20,1,403,,,,,5555,5832.75,641
740,741,Elevator,11/17/2020,5,42491,2,1,9/25/2022,1311,470,2,122,,,,,6514.75,9316.0925,872
741,742,Plumbing System,9/28/2020,1,1117,9,4,3/18/2023,1371,410,1,,Hard,8,,,1442,1907.766,254
742,743,Elevator,11/3/2021,3,22088,0,3,8/12/2023,866,130,3,230,,,,,7293,9057.906,260
743,744,HVAC,8/1/2020,3,6330,5,3,3/25/2023,1148,180,3,,,,,,2945.8,3794.1904,346
744,745,HVAC,9/22/2020,3,25442,5,1,10/4/2022,1332,528,3,,,,,,2492.6,3841.0966,832
745,746,Electrical Panel,9/16/2022,3,15103,4,4,9/17/2022,710,523,2,,,,,,2333.1,3438.9894,60
746,747,Plumbing System,10/9/2022,4,19898,7,2,11/11/2022,643,550,4,,Hard,3,,,1393.8,2274.6816,78
747,748,Elevator,11/18/2021,2,8023,2,3,5/13/2023,729,180,1,200,,,,,6893.25,8106.462,197
748,749,Electrical Panel,4/30/2020,1,49935,4,5,5/25/2023,1400,180,1,,,,,,2317.5,2725.38,264
749,750,HVAC,10/11/2019,2,18310,8,1,10/5/2022,1529,375,4,,,,,,2402.4,3574.7712,1159
750,751,Electrical Panel,4/28/2019,5,23991,3,1,9/30/2022,1884,441,1,,,,,,1992.375,2677.752,1451
751,752,HVAC,5/6/2022,4,16159,3,1,9/16/2022,582,437,2,,,,,,2555.3,3597.8624,169
752,753,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1307,257,3,,Moderate,7,,,1133,1511.422,1050
753,754,HVAC,6/30/2023,1,42586,4,1,12/19/2022,342,238,1,,,,,,2200,2633.4,128
754,755,Electrical Panel,9/2/2020,5,1846,6,5,2/24/2023,1370,206,4,,,,,,2665.125,3581.928,256
755,756,Plumbing System,9/29/2019,1,39262,7,2,3/14/2023,1641,263,1,,Hard,7,,,1248,1520.064,690
756,757,HVAC,1/24/2021,2,16193,3,5,8/23/2023,1117,166,3,,,,,,3244.5,4104.2925,193
757,758,HVAC,10/24/2019,2,21619,10,2,1/1/2023,1780,289,2,,,,,,2620.8,3401.7984,750
758,759,Fire Alarm,10/12/2022,4,41096,2,4,12/26/2022,667,278,2,,,,17,Medium,813.05,1055.3389,119
759,760,HVAC,4/29/2022,5,4155,0,1,3/31/2023,549,205,1,,,,,,2555.3,3005.0328,346
760,761,Electrical Panel,11/10/2021,1,46293,6,1,1/10/2023,702,260,1,,,,,,1666.5,2029.797,466
761,762,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1416,302,3,,,,22,Medium,618,852.84,586
762,763,Elevator,4/30/2023,1,10307,9,3,10/6/2022,594,428,3,497,,,,,6565,9663.68,83
763,764,HVAC,3/1/2020,3,19138,8,4,6/21/2023,1581,174,2,,,,,,3203.2,3875.872,354
764,765,Elevator,8/4/2023,2,38489,0,3,4/15/2023,195,187,4,314,,,,,6825,9172.8,28
765,766,Plumbing System,4/28/2023,5,14856,3,1,10/23/2022,359,249,1,,Hard,8,,,1265,1540.77,138
766,767,Electrical Panel,3/11/2019,1,8872,1,2,1/12/2023,1955,545,4,,,,,,1890,3084.48,708
767,768,Fire Alarm,6/9/2020,1,24933,3,4,4/25/2023,1271,198,3,,,,17,High,721,928.648,283
768,769,Elevator,9/9/2022,5,7386,5,1,5/24/2023,636,156,1,304,,,,,6388.25,7378.42875,499
769,770,Fire Alarm,1/30/2021,4,17214,2,1,3/28/2023,1192,390,1,,,,6,Low,651.475,861.901425,811
770,771,Elevator,10/12/2020,3,1679,0,1,10/3/2022,1133,349,3,161,,,,,6231.5,8742.7945,810
771,772,Elevator,3/26/2019,3,37891,2,3,4/23/2023,1826,152,2,351,,,,,7507.5,9084.075,576
772,773,Elevator,1/28/2022,5,48435,2,3,5/15/2023,940,157,3,253,,,,,7624.5,9644.9925,287
773,774,Elevator,4/30/2023,1,10307,9,3,10/6/2022,574,376,3,497,,,,,6565,9361.69,69
774,775,Electrical Panel,7/21/2020,1,24013,5,2,6/15/2023,1260,148,2,,,,,,1854,2202.552,576
775,776,HVAC,6/21/2019,1,15405,9,1,8/26/2023,1801,82,4,,,,,,2288,2855.424,1728
776,777,Plumbing System,3/5/2021,3,2385,10,1,4/6/2023,983,169,4,,Hard,2,,,1234.2,1629.144,824
777,778,Plumbing System,10/7/2019,5,36727,4,2,9/29/2022,1793,474,2,,Soft,5,,,1435.2,2052.336,676
778,779,Plumbing System,11/16/2019,3,15772,6,4,4/3/2023,1542,260,2,,Hard,7,,,1601.6,2043.6416,346
779,780,Elevator,7/8/2020,5,16315,7,2,10/16/2022,1498,445,3,186,,,,,7176,10563.072,550
780,781,Plumbing System,8/17/2023,3,25995,8,4,7/17/2023,320,129,2,,Hard,10,,,1540,1829.52,71
781,782,HVAC,10/3/2022,5,49686,10,1,11/7/2022,515,445,3,,,,,,2555.3,3761.4016,93
782,783,Elevator,3/11/2023,4,18211,0,4,9/4/2023,276,66,1,409,,,,,8050,8790.6,70
783,784,Plumbing System,12/2/2021,2,39387,0,1,5/27/2023,829,257,1,,Hard,8,,,1178.1,1434.9258,595
784,785,Plumbing System,10/27/2020,3,13146,0,1,9/5/2023,1371,202,2,,Hard,3,,,1246.3,1535.4416,1170
785,786,Plumbing System,9/29/2019,1,39262,7,2,3/14/2023,1677,316,1,,Hard,7,,,1248,1572.48,685
786,787,Plumbing System,9/18/2022,1,45083,10,5,9/27/2022,371,358,1,,Moderate,4,,,1515,1940.715,18
787,788,HVAC,8/25/2023,2,41164,10,5,10/2/2022,388,63,4,,,,,,3181.5,3970.512,81
788,789,Plumbing System,2/2/2019,1,30503,3,4,12/5/2022,1732,324,2,,Soft,9,,,1456,1921.92,370
789,790,Plumbing System,12/2/2021,2,39387,0,1,5/27/2023,723,142,1,,Hard,8,,,1166.55,1322.8677,600
790,791,Electrical Panel,5/14/2022,2,46525,8,1,11/25/2022,501,300,4,,,,,,1749.825,2519.748,206
791,792,HVAC,6/21/2019,1,15405,9,1,8/26/2023,1773,208,4,,,,,,2288,3075.072,1570
792,793,Plumbing System,4/4/2021,3,982,0,1,11/11/2022,1214,480,4,,Soft,4,,,1246.3,1974.1392,745
793,794,Electrical Panel,2/3/2023,4,39780,1,2,10/23/2022,338,273,1,,,,,,2070,2564.73,34
794,795,HVAC,3/1/2020,3,19138,8,4,6/21/2023,1437,186,2,,,,,,3172.4,3908.3968,323
795,796,HVAC,8/3/2022,1,29071,1,3,8/28/2023,620,135,4,,,,,,2626,3403.296,169
796,797,HVAC,11/4/2019,5,30740,8,5,12/31/2022,1487,272,4,,,,,,3588,5080.608,272
797,798,Elevator,1/4/2021,4,47038,1,1,5/23/2023,1284,295,3,298,,,,,6514.75,8840.51575,993
798,799,Electrical Panel,4/30/2020,1,49935,4,5,5/25/2023,1554,339,1,,,,,,2340,2997.54,246
799,800,Electrical Panel,9/9/2022,2,19500,0,5,1/7/2023,383,262,3,,,,,,2386.125,3183.09075,35
800,801,Elevator,10/16/2018,3,3785,2,2,6/29/2023,2084,162,2,437,,,,,6930,8385.3,972
801,802,HVAC,6/18/2023,2,20621,5,5,10/28/2022,352,148,1,,,,,,3150,3572.1,62
802,803,HVAC,5/5/2022,2,24260,5,1,3/10/2023,676,207,1,,,,,,2333.1,2743.7256,483
803,804,Fire Alarm,1/30/2023,5,49929,8,2,3/1/2023,516,395,4,,,,9,High,696.9,1053.7128,65
804,805,Electrical Panel,3/15/2019,1,34275,5,1,7/7/2023,1850,106,3,,,,,,1732.5,2111.9175,1771
805,806,HVAC,1/4/2023,4,45481,8,5,2/13/2023,485,220,1,,,,,,3484.5,4170.9465,64
806,807,Elevator,1/20/2023,1,4322,9,1,5/8/2023,248,137,2,110,,,,,5500,6534,126
807,808,Elevator,3/26/2019,3,37891,2,3,4/23/2023,1695,157,2,351,,,,,7436,8997.56,543
808,809,HVAC,7/22/2021,5,9702,2,4,2/7/2023,799,230,4,,,,,,3284.4,4493.0592,161
809,810,Elevator,10/31/2018,5,19049,0,1,3/29/2023,2085,379,4,485,,,,,6641.25,9882.18,1729
810,811,Elevator,3/6/2020,3,22178,1,3,1/1/2023,1611,531,1,494,,,,,7436,10462.452,371
811,812,Plumbing System,12/7/2022,1,42984,8,4,1/28/2023,316,237,2,,Hard,3,,,1400,1755.6,25
812,813,Electrical Panel,3/23/2022,1,42083,10,1,1/1/2023,701,277,4,,,,,,1666.5,2359.764,427
813,814,Fire Alarm,1/30/2023,5,49929,8,2,3/1/2023,343,222,4,,,,9,High,690,943.92,73
814,815,Electrical Panel,4/1/2022,2,36839,2,1,9/1/2023,785,34,3,,,,,,1767.15,2072.86695,753
815,816,Electrical Panel,4/28/2019,3,22686,2,2,10/3/2022,1608,350,2,,,,,,2059.2,2763.4464,654
816,817,HVAC,8/1/2020,3,6330,5,3,3/25/2023,1321,286,3,,,,,,2945.8,3997.4506,364
817,818,Elevator,11/2/2021,4,4878,0,4,2/13/2023,765,256,3,175,,,,,8211,10953.474,144
818,819,HVAC,10/27/2019,5,39825,1,1,2/22/2023,1459,232,4,,,,,,2605.9,3564.8712,1241
819,820,Plumbing System,4/22/2021,4,634,0,1,1/13/2023,1078,418,1,,Hard,5,,,1290.3,1707.0669,660
820,821,Plumbing System,1/18/2020,5,21275,6,1,11/4/2022,1634,529,4,,Moderate,3,,,1315.6,2115.4848,1120
821,822,Fire Alarm,8/13/2021,5,18854,7,1,9/17/2022,1022,439,2,,,,17,High,645.15,908.3712,608
822,823,Plumbing System,8/23/2022,5,5373,5,1,12/19/2022,670,384,4,,Hard,7,,,1277.65,1901.1432,317
823,824,HVAC,8/17/2020,5,44265,7,2,7/31/2023,1464,316,1,,,,,,2870.4,3616.704,585
824,825,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1284,275,3,,Moderate,7,,,1133,1537.481,1016
825,826,Elevator,8/15/2023,5,15947,5,2,3/4/2023,394,205,3,379,,,,,6969,8976.072,103
826,827,Electrical Panel,2/3/2023,2,1270,1,1,10/23/2022,501,499,4,,,,,,1749.825,2771.7228,27
827,828,Plumbing System,3/30/2022,1,30039,3,5,1/30/2023,582,271,1,,Hard,2,,,1515,1877.085,77
828,829,HVAC,2/7/2021,5,12718,9,3,12/10/2022,1303,552,1,,,,,,3079.7,4397.8116,264
829,830,Electrical Panel,1/9/2020,3,43961,5,3,10/1/2022,1486,425,4,,,,,,2230.8,3426.5088,364
830,831,Fire Alarm,6/13/2023,1,3815,1,1,1/2/2023,276,188,3,,,,9,Low,550,708.4,111
831,832,Plumbing System,2/3/2019,5,32146,4,4,12/14/2022,1853,432,1,,Soft,5,,,1690.5,2272.032,362
832,833,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1098,120,3,,Moderate,7,,,1133,1407.186,986
833,834,Fire Alarm,1/14/2023,3,27288,8,4,1/6/2023,585,499,3,,,,15,Medium,777.7,1180.5486,48
834,835,Plumbing System,9/28/2020,1,1117,9,4,3/18/2023,1108,201,1,,Hard,8,,,1442,1695.792,257
835,836,Elevator,6/7/2021,5,22432,5,4,6/15/2023,1056,181,4,150,,,,,8211,11035.584,228
836,837,Electrical Panel,1/16/2021,5,25228,5,4,4/14/2023,1290,460,1,,,,,,2487.45,3395.36925,225
837,838,HVAC,4/7/2021,5,33914,0,4,12/7/2022,1199,513,3,,,,,,3316.6,5110.8806,191
838,839,Elevator,6/18/2019,5,17322,4,1,3/21/2023,1840,276,1,336,,,,,6641.25,8228.50875,1578
839,840,Plumbing System,11/20/2022,2,36067,4,5,9/9/2023,389,19,4,,Soft,8,,,1590.75,1908.9,77
840,841,Plumbing System,12/24/2020,5,43184,8,1,4/21/2023,1331,230,4,,Soft,5,,,1302.95,1782.4356,1126
841,842,Electrical Panel,9/10/2021,2,47037,3,1,12/20/2022,945,453,4,,,,,,1767.15,2756.754,519
842,843,Fire Alarm,4/13/2019,2,43437,7,2,11/30/2022,1941,331,1,,,,22,Medium,661.5,847.3815,811
843,844,HVAC,4/6/2022,1,16121,2,1,3/27/2023,749,283,1,,,,,,2244,2780.316,491
844,845,Electrical Panel,11/13/2019,4,41609,7,1,11/3/2022,1541,446,4,,,,,,1973.4,3031.1424,1113
845,846,Electrical Panel,7/21/2020,1,24013,5,2,6/15/2023,1302,99,2,,,,,,1854,2161.764,630
846,847,HVAC,8/3/2022,1,29071,1,3,8/28/2023,412,20,4,,,,,,2626,3151.2,145
847,848,HVAC,1/23/2020,4,38667,8,4,3/3/2023,1445,210,2,,,,,,3316.6,4159.0164,309
848,849,Plumbing System,9/12/2020,3,36541,9,3,6/11/2023,1418,325,1,,Moderate,7,,,1472.9,1855.854,393
849,850,Plumbing System,4/28/2023,5,14856,3,1,10/23/2022,580,498,1,,Hard,8,,,1277.65,1770.8229,103
850,851,HVAC,1/30/2021,5,41261,1,5,4/2/2023,1265,363,1,,,,,,3553.5,4626.657,202
851,852,HVAC,1/11/2021,1,42424,7,5,5/31/2023,1095,134,4,,,,,,3090,4004.64,203
852,853,Elevator,1/6/2020,4,39313,0,1,6/19/2023,1630,302,1,491,,,,,6578,8288.28,1336
853,854,Elevator,2/29/2020,2,14653,5,2,7/30/2023,1654,82,4,377,,,,,6552,8176.896,817
854,855,Elevator,10/26/2020,5,47000,7,1,12/25/2022,1386,532,3,184,,,,,6514.75,10039.22975,863
855,856,Elevator,6/18/2022,1,47449,4,4,2/28/2023,642,273,4,270,,,,,7070,10011.12,95
856,857,HVAC,11/12/2021,2,33085,0,3,10/16/2022,689,339,2,,,,,,2757.3,3700.2966,142
857,858,Plumbing System,4/2/2019,1,12465,10,5,1/5/2023,1934,415,1,,Soft,6,,,1575,2083.725,334
858,859,HVAC,6/21/2019,1,15405,9,1,8/26/2023,1849,37,4,,,,,,2310,2827.44,1839
859,860,Plumbing System,3/21/2019,1,39701,4,1,5/4/2023,1811,272,2,,Moderate,6,,,1144,1484.912,1540
860,861,Electrical Panel,9/16/2020,3,29151,10,5,11/14/2022,1445,450,3,,,,,,2549.25,3811.12875,209
861,862,Plumbing System,2/12/2021,1,18035,1,1,9/5/2023,1216,25,3,,Moderate,7,,,1133,1302.95,1196
862,863,Electrical Panel,5/15/2023,5,27926,8,5,10/30/2022,407,266,1,,,,,,2613.375,3183.09075,36
863,864,Plumbing System,8/16/2021,5,6722,0,4,12/12/2022,901,412,2,,Hard,8,,,1642.2,2276.0892,127
864,865,HVAC,6/3/2021,2,33932,1,4,8/9/2023,1103,287,1,,,,,,3028.2,3751.9398,223
865,866,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1390,246,3,,,,22,Medium,618,824.412,594
866,867,Electrical Panel,9/10/2021,2,47037,3,1,12/20/2022,783,303,4,,,,,,1767.15,2544.696,482
867,868,Electrical Panel,4/30/2020,1,49935,4,5,5/25/2023,1548,223,1,,,,,,2340,2800.98,291
868,869,HVAC,10/3/2022,5,49686,10,1,11/7/2022,392,317,3,,,,,,2555.3,3526.314,92
869,870,Fire Alarm,7/26/2020,4,4597,5,4,5/22/2023,1451,127,4,,,,12,High,829.15,1074.5784,345
870,871,Fire Alarm,8/29/2020,5,22876,1,1,3/21/2023,1145,208,1,,,,14,High,651.475,766.1346,945
871,872,Elevator,10/4/2019,3,28744,6,1,8/9/2023,1725,303,2,174,,,,,6292,8305.44,1440
872,873,Plumbing System,7/22/2021,3,1478,5,1,11/23/2022,924,336,1,,Soft,1,,,1234.2,1581.0102,598
873,874,Plumbing System,11/16/2019,3,15772,6,4,4/3/2023,1736,361,2,,Hard,7,,,1601.6,2184.5824,350
874,875,Electrical Panel,9/8/2021,5,46996,9,4,2/3/2023,796,228,1,,,,,,2463.3,2948.5701,163
875,876,Fire Alarm,7/2/2023,4,47043,1,1,9/5/2023,109,30,3,,,,16,Low,632.5,741.9225,96
876,877,Elevator,4/19/2022,2,7400,9,4,10/25/2022,862,491,1,480,,,,,7497,10390.842,121
877,878,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1523,269,3,,,,22,Medium,624,832.416,636
878,879,Plumbing System,3/5/2021,3,2385,10,1,4/6/2023,1015,195,4,,Hard,2,,,1234.2,1658.7648,829
879,880,HVAC,8/14/2021,4,4803,9,1,8/31/2023,1058,85,2,,,,,,2580.6,2952.2064,990
880,881,Plumbing System,3/30/2022,1,30039,3,5,1/30/2023,687,235,1,,Hard,2,,,1515,1813.455,90
881,882,Electrical Panel,2/27/2023,4,33942,1,2,7/8/2023,258,102,2,,,,,,2070,2413.62,80
882,883,HVAC,5/10/2019,2,9443,1,2,6/9/2023,1736,179,4,,,,,,2620.8,3459.456,797
883,884,Elevator,12/29/2020,4,13336,5,2,1/10/2023,1272,348,2,76,,,,,7107,9537.594,489
884,885,Plumbing System,3/13/2023,5,796,7,4,7/14/2023,420,68,2,,Hard,3,,,1626.1,1860.2584,94
885,886,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1401,103,4,,,,,,2605.9,3314.7048,1325
886,887,Elevator,7/8/2020,5,16315,7,2,10/16/2022,1406,488,3,186,,,,,7107,10788.426,484
887,888,Plumbing System,4/28/2023,5,14856,3,1,10/23/2022,466,416,1,,Hard,8,,,1277.65,1690.33095,51
888,889,HVAC,7/10/2019,1,19712,3,4,3/28/2023,1642,282,2,,,,,,2912,3779.776,347
889,890,HVAC,6/21/2019,1,15405,9,1,8/26/2023,1685,119,4,,,,,,2288,2910.336,1591
890,891,Plumbing System,4/2/2019,1,12465,10,5,1/5/2023,1715,259,1,,Soft,6,,,1560,1900.08,295
891,892,Elevator,7/17/2023,3,5421,1,3,4/12/2023,228,141,2,324,,,,,7150,8494.2,52
892,893,HVAC,7/18/2022,4,14056,4,4,2/15/2023,579,334,4,,,,,,3252.2,4761.2208,78
893,894,Fire Alarm,1/3/2022,3,48133,7,1,2/22/2023,658,239,3,,,,22,Low,611.05,801.08655,423
894,895,Elevator,4/24/2019,5,27703,9,5,9/7/2023,1800,76,4,374,,,,,8970,11194.56,359
895,896,Plumbing System,6/27/2022,2,25539,8,1,11/14/2022,563,320,3,,Hard,5,,,1166.55,1609.839,254
896,897,HVAC,3/7/2023,4,20474,4,5,11/20/2022,358,275,4,,,,,,3450,4885.2,18
897,898,Fire Alarm,11/14/2021,3,6859,4,1,12/26/2022,801,389,4,,,,16,Medium,617.1,918.2448,415
898,899,Fire Alarm,9/17/2021,3,7623,9,5,6/21/2023,786,96,3,,,,14,High,841.5,1025.7885,156
899,900,HVAC,5/5/2022,2,24260,5,1,3/10/2023,549,205,1,,,,,,2333.1,2743.7256,366
900,901,Electrical Panel,1/10/2021,1,37034,9,3,7/21/2023,1252,198,2,,,,,,2008.5,2474.472,364
901,902,Fire Alarm,7/28/2020,1,12874,10,5,7/7/2023,1299,90,2,,,,19,High,772.5,900.735,249
902,903,HVAC,1/12/2020,1,31466,1,2,7/12/2023,1626,146,4,,,,,,2496,3234.816,756
903,904,Elevator,10/31/2018,5,19049,0,1,3/29/2023,2043,426,4,485,,,,,6641.25,10200.96,1641
904,905,Electrical Panel,9/16/2020,3,29151,10,5,11/14/2022,1214,365,3,,,,,,2549.25,3635.2305,184
905,906,HVAC,8/17/2020,5,44265,7,2,7/31/2023,1301,83,1,,,,,,2842.8,3104.3376,633
906,907,Elevator,10/26/2020,5,47000,7,1,12/25/2022,1292,280,3,184,,,,,6514.75,8840.51575,1026
907,908,Electrical Panel,10/22/2022,1,23418,3,5,10/20/2022,604,459,1,,,,,,2272.5,3101.9625,52
908,909,Electrical Panel,10/8/2019,3,42811,3,2,3/21/2023,1667,273,3,,,,,,2059.2,2794.3344,701
909,910,Plumbing System,11/28/2022,1,20022,10,3,1/29/2023,475,255,2,,Soft,7,,,1313,1675.388,91
910,911,HVAC,1/24/2021,2,16193,3,5,8/23/2023,1181,53,3,,,,,,3244.5,3805.7985,240
911,912,Plumbing System,4/19/2020,2,39040,6,2,5/11/2023,1497,318,1,,Hard,4,,,1310.4,1651.104,597
912,913,HVAC,1/2/2019,3,21772,4,1,4/5/2023,1843,184,4,,,,,,2541,3415.104,1671
913,914,Fire Alarm,5/7/2022,4,46385,2,4,11/10/2022,677,470,3,,,,21,High,813.05,1215.50975,69
914,915,Electrical Panel,4/28/2023,3,17282,3,4,11/21/2022,340,194,2,,,,,,2310,2845.92,65
915,916,Fire Alarm,1/14/2023,3,27288,8,4,1/6/2023,254,253,3,,,,15,Medium,770,1027.18,7
916,917,Electrical Panel,8/30/2023,5,47222,0,1,4/29/2023,142,21,1,,,,,,1897.5,1992.375,152
917,918,HVAC,11/25/2022,3,30403,5,2,9/4/2023,326,22,4,,,,,,2640,3168,165
918,919,HVAC,9/15/2022,2,43501,0,4,4/17/2023,382,164,1,,,,,,2969.4,3429.657,81
919,920,Electrical Panel,3/9/2019,1,46092,4,2,3/24/2023,1788,201,2,,,,,,1872,2306.304,796
920,921,Plumbing System,12/24/2020,5,43184,8,1,4/21/2023,1176,327,4,,Soft,5,,,1302.95,1876.248,872
921,922,Elevator,6/20/2019,3,13919,6,1,11/15/2022,1714,380,4,195,,,,,6292,9362.496,1336
922,923,Elevator,2/27/2021,3,38561,10,5,6/16/2023,1041,164,2,57,,,,,8415,10182.15,200
923,924,Electrical Panel,9/16/2022,3,15103,4,4,9/17/2022,689,560,2,,,,,,2333.1,3490.3176,57
924,925,Elevator,6/24/2019,2,22612,8,1,6/27/2023,1756,241,3,248,,,,,6006,8012.004,1537
925,926,HVAC,3/12/2021,2,41862,2,5,10/30/2022,1213,512,3,,,,,,3244.5,4999.7745,147
926,927,Fire Alarm,12/15/2022,3,37322,6,1,1/2/2023,386,330,3,,,,21,High,611.05,857.30315,68
927,928,Elevator,8/24/2022,5,48899,2,1,9/3/2023,505,72,1,405,,,,,6388.25,6975.969,456
928,929,Fire Alarm,3/20/2019,4,18617,4,4,11/24/2022,1896,474,2,,,,10,High,845.25,1208.7075,366
929,930,Plumbing System,9/18/2022,1,45083,10,5,9/27/2022,547,433,1,,Moderate,4,,,1515,2036.16,34
930,931,Elevator,8/22/2019,4,25567,4,4,1/31/2023,1533,261,2,481,,,,,8372,10682.672,321
931,932,Electrical Panel,10/19/2019,2,12854,1,4,9/15/2022,1612,401,2,,,,,,2293.2,3178.3752,314
932,933,Plumbing System,11/1/2020,4,42381,3,3,1/6/2023,1314,385,3,,Soft,8,,,1539.85,2195.8261,323
933,934,Plumbing System,4/22/2021,4,634,0,1,1/13/2023,1241,509,1,,Hard,5,,,1302.95,1805.8887,762
934,935,HVAC,8/1/2020,3,6330,5,3,3/25/2023,1337,214,3,,,,,,2945.8,3861.9438,374
935,936,Elevator,4/21/2020,4,27181,7,1,1/26/2023,1437,419,3,73,,,,,6514.75,9439.87275,1034
936,937,Elevator,6/20/2019,3,13919,6,1,11/15/2022,1847,524,4,195,,,,,6352.5,10214.82,1343
937,938,Elevator,6/28/2023,2,26401,10,5,11/22/2022,359,345,1,369,,,,,7875,10087.875,32
938,939,Elevator,8/15/2019,3,23104,9,4,12/7/2022,1782,440,4,368,,,,,8008,12300.288,337
939,940,Fire Alarm,8/4/2023,5,1148,6,1,3/28/2023,330,237,2,,,,6,Low,632.5,793.155,105
940,941,Electrical Panel,10/8/2019,3,42811,3,2,3/21/2023,1510,180,3,,,,,,2059.2,2652.2496,676
941,942,Plumbing System,1/16/2019,5,44669,5,1,5/4/2023,1778,143,2,,Soft,6,,,1315.6,1562.9328,1666
942,943,HVAC,8/27/2023,5,775,4,4,2/19/2023,257,101,2,,,,,,3220,3754.52,63
943,944,Fire Alarm,7/30/2023,5,24332,5,4,2/13/2023,242,59,2,,,,17,Low,805,903.21,54
944,945,HVAC,1/29/2021,3,30022,8,5,5/17/2023,1261,325,3,,,,,,3399,4690.62,199
945,946,Electrical Panel,9/7/2021,2,26097,1,5,2/6/2023,870,239,2,,,,,,2409.75,3021.8265,129
946,947,Plumbing System,3/12/2023,5,22689,7,1,6/17/2023,534,432,1,,Hard,6,,,1277.65,1717.1616,112
947,948,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1364,316,3,,,,22,Medium,618,852.84,543
948,949,Electrical Panel,8/16/2023,4,18400,10,3,12/8/2022,510,287,2,,,,,,2264.925,2939.87265,99
